,obj_ID,label
16617,1.2376651011378383e+18,0
16618,1.2376789185852874e+18,0
16619,1.2376576069649695e+18,2
16620,1.237662663217644e+18,1
16621,1.237659133287334e+18,0
16622,1.2376562422338035e+18,0
16623,1.237680297274836e+18,0
16624,1.2376788584699663e+18,0
16625,1.2376802720370532e+18,0
16626,1.2376623062e+18,0
16627,1.237659327100028e+18,0
16628,1.2376677350294815e+18,0
16629,1.2376543809020234e+18,2
16630,1.2376555024239823e+18,0
16631,1.2376517373705587e+18,0
16632,1.2376674290163387e+18,2
16633,1.2376575956828168e+18,2
16634,1.2376671428596209e+18,1
16635,1.2376675363962888e+18,0
16636,1.2376613559356623e+18,2
16637,1.2376511908250918e+18,2
16638,1.237666301630284e+18,0
16639,1.2376583006014671e+18,1
16640,1.2376619658178076e+18,0
16641,1.2376683331093143e+18,1
16642,1.2376651279868234e+18,0
16643,1.2376788756390228e+18,0
16644,1.237654383591555e+18,0
16645,1.2376467970587364e+18,1
16646,1.2376788595471816e+18,0
16647,1.2376677350481592e+18,0
16648,1.2376514968322053e+18,1
16649,1.237661433780635e+18,0
16650,1.237680275792921e+18,1
16651,1.237662337862141e+18,1
16652,1.2376719564398267e+18,0
16653,1.2376634792626757e+18,0
16654,1.2376593254837783e+18,0
16655,1.2376672276854868e+18,1
16656,1.237664874045048e+18,0
16657,1.23765153977847e+18,0
16658,1.2376576069618245e+18,2
16659,1.2376650265111434e+18,0
16660,1.2376529431663089e+18,1
16661,1.2376786174146647e+18,0
16662,1.2376650254410056e+18,1
16663,1.2376503710218977e+18,0
16664,1.237660764833056e+18,0
16665,1.23767888798548e+18,1
16666,1.2376622675430605e+18,1
16667,1.2376648541901294e+18,1
16668,1.2376514968331884e+18,0
16669,1.2376510651912686e+18,0
16670,1.2376543819745856e+18,1
16671,1.2376650254429716e+18,1
16672,1.2376529431577236e+18,1
16673,1.2376487035105444e+18,0
16674,1.2376786013056535e+18,0
16675,1.237678617950487e+18,2
16676,1.237663783123223e+18,2
16677,1.23766348033432e+18,0
16678,1.237659132746662e+18,0
16679,1.2376651269287447e+18,1
16680,1.237659325482402e+18,2
16681,1.237680272039084e+18,0
16682,1.2376675379996265e+18,1
16683,1.237662662131516e+18,0
16684,1.237665025446904e+18,2
16685,1.237673706113991e+18,1
16686,1.2376621950767603e+18,2
16687,1.2376576279022807e+18,0
16688,1.2376543819775352e+18,0
16689,1.237668330955932e+18,1
16690,1.2376624742369866e+18,0
16691,1.237672816510829e+18,2
16692,1.2376802774043205e+18,0
16693,1.2376613607591777e+18,2
16694,1.2376793244605489e+18,0
16695,1.2376802720395436e+18,0
16696,1.2376529490625823e+18,1
16697,1.2376682965958003e+18,0
16698,1.237680276874396e+18,2
16699,1.2376683331099694e+18,1
16700,1.2376555029572495e+18,2
16701,1.2376711404099348e+18,0
16702,1.2376614638423905e+18,1
16703,1.2376791693011848e+18,2
16704,1.2376582045038676e+18,0
16705,1.2376487201476452e+18,2
16706,1.2376785959474954e+18,1
16707,1.2376650265149445e+18,0
16708,1.2376682965965212e+18,0
16709,1.237667142859686e+18,0
16710,1.2376613618428147e+18,0
16711,1.237657591388963e+18,2
16712,1.2376648461229102e+18,0
16713,1.2376651285548897e+18,0
16714,1.237655504030663e+18,0
16715,1.2376786185024965e+18,1
16716,1.2376794780103483e+18,1
16717,1.237656495650898e+18,0
16718,1.2376802468121152e+18,2
16719,1.237662224056779e+18,1
16720,1.237655369279341e+18,0
16721,1.2376788584706872e+18,0
16722,1.237680272576414e+18,2
16723,1.237659324414296e+18,1
16724,1.2376614332392417e+18,1
16725,1.237679459752674e+18,0
16726,1.2376672545314575e+18,2
16727,1.2376651269271724e+18,0
16728,1.237658191072e+18,0
16729,1.2376614332455332e+18,0
16730,1.237661416596964e+18,0
16731,1.2376651011392148e+18,0
16732,1.237656494024164e+18,1
16733,1.2376709621605335e+18,1
16734,1.2376640939733156e+18,1
16735,1.2376803273418345e+18,1
16736,1.2376786184808049e+18,1
16737,1.237678859536761e+18,0
16738,1.2376663021676137e+18,1
16739,1.23767861848336e+18,2
16740,1.2376623394748503e+18,2
16741,1.237661464384702e+18,1
16742,1.237659331383264e+18,0
16743,1.2376576279050982e+18,0
16744,1.237662225698652e+18,1
16745,1.23767950324e+18,0
16746,1.2376575913930918e+18,2
16747,1.2376619668954156e+18,2
16748,1.23765820611258e+18,0
16749,1.2376788772442624e+18,0
16750,1.237661361299719e+18,0
16751,1.2376529361783365e+18,1
16752,1.237655503498642e+18,0
16753,1.2376583000700357e+18,0
16754,1.2376786190150548e+18,2
16755,1.2376576085770895e+18,1
16756,1.2376788337585034e+18,0
16757,1.2376619577558958e+18,2
16758,1.2376637831259753e+18,1
16759,1.237661362371626e+18,0
16760,1.2376655478259064e+18,0
16761,1.237667211579819e+18,2
16762,1.237656240625615e+18,1
16763,1.2376786179487828e+18,1
16764,1.237666215679165e+18,0
16765,1.2376651280088433e+18,1
16766,1.2376515043436792e+18,1
16767,1.237659133288121e+18,0
16768,1.2376655827148485e+18,2
16769,1.2376503715623078e+18,0
16770,1.2376785986318505e+18,2
16771,1.2376788584611187e+18,1
16772,1.237657770164946e+18,0
16773,1.2376683540362703e+18,0
16774,1.2376584933344548e+18,0
16775,1.237661418211378e+18,0
16776,1.2376655306512148e+18,0
16777,1.2376576279176806e+18,0
16778,1.2376637890288023e+18,0
16779,1.2376626358333614e+18,0
16780,1.2376672550754063e+18,0
16781,1.2376683314912307e+18,0
16782,1.2376803316406036e+18,0
16783,1.237670961625498e+18,1
16784,1.2376786002218852e+18,1
16785,1.2376654415173386e+18,0
16786,1.237680505036866e+18,1
16787,1.237659131670758e+18,2
16788,1.237654600488125e+18,0
16789,1.2376795043288197e+18,0
16790,1.23766196688801e+18,2
16791,1.2376643377122511e+18,0
16792,1.237651538723013e+18,2
16793,1.237665025439564e+18,2
16794,1.2376671428627663e+18,0
16795,1.2376623357151808e+18,2
16796,1.2376575897774991e+18,0
16797,1.2376618160297738e+18,2
16798,1.2376543835914245e+18,0
16799,1.237661970650301e+18,2
16800,1.2376613865366487e+18,2
16801,1.2376672105107297e+18,1
16802,1.2376591327460723e+18,0
16803,1.2376576069644454e+18,2
16804,1.2376634792598572e+18,0
16805,1.2376576080304543e+18,2
16806,1.237651714262172e+18,0
16807,1.2376543819741268e+18,0
16808,1.2376515338728243e+18,1
16809,1.2376507956805632e+18,0
16810,1.2376515397768973e+18,0
16811,1.2376709621644004e+18,1
16812,1.23766630162858e+18,1
16813,1.2376637836782477e+18,0
16814,1.237679502720303e+18,1
16815,1.2376517368545288e+18,1
16816,1.2376802757983608e+18,0
16817,1.2376711296672727e+18,2
16818,1.237658300063548e+18,0
16819,1.237662194525799e+18,2
16820,1.2376639184157414e+18,2
16821,1.2376543916433088e+18,0
16822,1.2376543980782228e+18,0
16823,1.237665232132178e+18,0
16824,1.2376511908177513e+18,0
16825,1.2376738070427085e+18,0
16826,1.2376613865460216e+18,0
16827,1.237664817670718e+18,0
16828,1.237667211575362e+18,1
16829,1.237662341093393e+18,1
16830,1.2376554992088522e+18,1
16831,1.2376648531131763e+18,0
16832,1.2376623013688773e+18,1
16833,1.23765494890981e+18,0
16834,1.237662303518786e+18,0
16835,1.2376536647221903e+18,2
16836,1.237657858213479e+18,0
16837,1.2376614160629112e+18,2
16838,1.237670966465266e+18,0
16839,1.2376546536302195e+18,2
16840,1.2376623378736102e+18,1
16841,1.23766714339813e+18,1
16842,1.2376637841948682e+18,2
16843,1.2376633063814597e+18,1
16844,1.2376802731088294e+18,0
16845,1.2376805297394816e+18,1
16846,1.2376784380917844e+18,0
16847,1.2376677361072865e+18,0
16848,1.237667735051043e+18,0
16849,1.237651737384911e+18,0
16850,1.2376551260760968e+18,0
16851,1.2376637825890388e+18,0
16852,1.2376543835874924e+18,0
16853,1.2376672110480591e+18,2
16854,1.237660936091927e+18,0
16855,1.237648703521096e+18,1
16856,1.237680531350292e+18,0
16857,1.2376646694980815e+18,0
16858,1.2376786216996052e+18,0
16859,1.2376651269213391e+18,1
16860,1.2376662269642043e+18,1
16861,1.2376795032392827e+18,2
16862,1.2376637826033912e+18,1
16863,1.2376651296223398e+18,0
16864,1.2376802972711e+18,2
16865,1.237668365851362e+18,0
16866,1.2376727639111114e+18,0
16867,1.237678579281953e+18,1
16868,1.2376711248318963e+18,0
16869,1.237668503290512e+18,0
16870,1.2376737066493545e+18,1
16871,1.2376788600913925e+18,2
16872,1.2376672110464868e+18,0
16873,1.2376711248374008e+18,0
16874,1.2376507629297997e+18,0
16875,1.2376663397274097e+18,0
16876,1.237670457509217e+18,1
16877,1.237651737391858e+18,0
16878,1.2376487035191951e+18,1
16879,1.2376582989946555e+18,0
16880,1.237680333784876e+18,0
16881,1.2376613618390794e+18,0
16882,1.2376623362614892e+18,0
16883,1.2376802672044936e+18,0
16884,1.237659324951429e+18,1
16885,1.2376803139124595e+18,2
16886,1.2376786238560676e+18,0
16887,1.2376543819740613e+18,0
16888,1.2376785975404795e+18,2
16889,1.237680272040985e+18,0
16890,1.2376623357153777e+18,2
16891,1.2376584235438574e+18,0
16892,1.2376651296088394e+18,0
16893,1.237680296741569e+18,1
16894,1.2376677828153185e+18,0
16895,1.2376650265165824e+18,0
16896,1.23766233787184e+18,2
16897,1.237655691400316e+18,0
16898,1.2376623062001267e+18,0
16899,1.2376624742289252e+18,0
16900,1.237654948375364e+18,0
16901,1.2376623024353444e+18,1
16902,1.2376546064038633e+18,0
16903,1.237663783135609e+18,1
16904,1.237679504323183e+18,0
16905,1.2376576069668045e+18,2
16906,1.237679255202301e+18,0
16907,1.237662529524466e+18,0
16908,1.2376634787231828e+18,0
16909,1.237661968503341e+18,1
16910,1.2376677822868367e+18,0
16911,1.2376637831276795e+18,0
16912,1.2376794334456056e+18,2
16913,1.2376654415244168e+18,0
16914,1.237673708258984e+18,2
16915,1.2376575897763845e+18,0
16916,1.237668333100466e+18,0
16917,1.2376634792558607e+18,0
16918,1.237658203972961e+18,0
16919,1.2376619701122504e+18,0
16920,1.237678600242201e+18,0
16921,1.2376696822579855e+18,0
16922,1.237665025441202e+18,1
16923,1.237662195592921e+18,0
16924,1.2376634792582185e+18,1
16925,1.2376711296616366e+18,2
16926,1.2376639173348567e+18,1
16927,1.2376717674627727e+18,1
16928,1.2376648777987525e+18,0
16929,1.237661959904232e+18,0
16930,1.2376785798320625e+18,0
16931,1.23765173738052e+18,0
16932,1.237664880493265e+18,0
16933,1.237668292836131e+18,2
16934,1.2376582061207718e+18,2
16935,1.2376623362586058e+18,0
16936,1.2376634588518815e+18,2
16937,1.2376785980976005e+18,1
16938,1.2376672105083707e+18,0
16939,1.2376546053172106e+18,0
16940,1.2376719392671665e+18,0
16941,1.237650371017507e+18,0
16942,1.2376637831413773e+18,1
16943,1.2376609581079603e+18,0
16944,1.237668310552871e+18,1
16945,1.237652934033539e+18,1
16946,1.2376576300486492e+18,1
16947,1.2376712601294605e+18,1
16948,1.2376621982811423e+18,1
16949,1.2376619701154616e+18,0
16950,1.237662474235282e+18,1
16951,1.2376677817622203e+18,0
16952,1.2376794345190853e+18,0
16953,1.237680277410415e+18,0
16954,1.237658204526019e+18,0
16955,1.2376515403319877e+18,0
16956,1.237671767463101e+18,2
16957,1.237665025443365e+18,0
16958,1.2376737082591155e+18,1
16959,1.2376654275683292e+18,2
16960,1.237663783134298e+18,2
16961,1.2376619588329147e+18,0
16962,1.2376639184179697e+18,0
16963,1.23766512692999e+18,1
16964,1.2376543819809423e+18,0
16965,1.2376610595744668e+18,1
16966,1.2376677361256369e+18,0
16967,1.237661433240487e+18,0
16968,1.2376648541861975e+18,2
16969,1.237661382776652e+18,2
16970,1.2376788251774817e+18,1
16971,1.237667782806013e+18,1
16972,1.2376548791364493e+18,2
16973,1.2376637825911355e+18,2
16974,1.2376546053205527e+18,0
16975,1.237661387068867e+18,0
16976,1.23767370986868e+18,0
16977,1.237668348143928e+18,0
16978,1.237659327096488e+18,0
16979,1.2376613607608814e+18,0
16980,1.237660637070361e+18,0
16981,1.2376623362627343e+18,0
16982,1.2376786195772874e+18,0
16983,1.237680243070928e+18,0
16984,1.2376793196298245e+18,0
16985,1.2376794334456714e+18,2
16986,1.2376613865467415e+18,2
16987,1.2376786195618862e+18,0
16988,1.237678598088295e+18,2
16989,1.237662337328284e+18,0
16990,1.237659889192666e+18,1
16991,1.237667211598955e+18,0
16992,1.2376655478208596e+18,0
16993,1.2376543986171256e+18,0
16994,1.237673757114369e+18,1
16995,1.2376682971396836e+18,0
16996,1.237657190905414e+18,1
16997,1.2376614160618624e+18,0
16998,1.237665232131916e+18,0
16999,1.2376675374720617e+18,2
17000,1.23766195024665e+18,1
17001,1.2376650259773527e+18,0
17002,1.2376677350309896e+18,0
17003,1.2376551260869102e+18,1
17004,1.2376785975598124e+18,1
17005,1.2376503710173765e+18,0
17006,1.2376529340319675e+18,0
17007,1.2376637831327255e+18,0
17008,1.2376613876054758e+18,2
17009,1.2376664642594412e+18,1
17010,1.237656569185306e+18,1
17011,1.237655108913529e+18,2
17012,1.2376613607578668e+18,2
17013,1.2376575897750735e+18,1
17014,1.2376786222365412e+18,0
17015,1.2376510678933837e+18,0
17016,1.2376686810023867e+18,1
17017,1.237657590321709e+18,0
17018,1.2376651274907814e+18,0
17019,1.2376672292963615e+18,0
17020,1.2376648531112755e+18,2
17021,1.237673807043036e+18,0
17022,1.2376648804863844e+18,0
17023,1.237680275798754e+18,0
17024,1.237674289680614e+18,0
17025,1.237679254134129e+18,0
17026,1.2376613886979615e+18,0
17027,1.237659324410561e+18,0
17028,1.2376663021649925e+18,1
17029,1.2376788590204685e+18,1
17030,1.2376785964691633e+18,0
17031,1.237670964842988e+18,0
17032,1.2376786195485176e+18,0
17033,1.2376624742326607e+18,0
17034,1.23766467378833e+18,2
17035,1.2376637831295795e+18,1
17036,1.2376555029605258e+18,1
17037,1.237678879950439e+18,0
17038,1.237672764983149e+18,0
17039,1.2376651011472102e+18,0
17040,1.2376788772481285e+18,0
17041,1.2376792541357673e+18,0
17042,1.2376785980788577e+18,2
17043,1.2376619717331515e+18,0
17044,1.2376575870972068e+18,1
17045,1.23768027525664e+18,2
17046,1.237662337867514e+18,0
17047,1.237678618501251e+18,2
17048,1.2376625042905508e+18,0
17049,1.2376591322156244e+18,0
17050,1.2376511908250255e+18,0
17051,1.2376654431251338e+18,0
17052,1.2376555045696973e+18,1
17053,1.237670964849017e+18,0
17054,1.237658310792184e+18,0
17055,1.237664854188491e+18,1
17056,1.2376802757963287e+18,0
17057,1.2376591612072435e+18,0
17058,1.237680241450615e+18,0
17059,1.237659326035e+18,0
17060,1.2376611390320814e+18,0
17061,1.2376507629244908e+18,0
17062,1.237654398620271e+18,0
17063,1.2376487217622556e+18,0
17064,1.2376515059543583e+18,0
17065,1.2376626358373583e+18,0
17066,1.2376543809093637e+18,2
17067,1.2376549494517932e+18,0
17068,1.2376651274637806e+18,0
17069,1.237661435931329e+18,0
17070,1.2376655370815409e+18,0
17071,1.2376663000167877e+18,0
17072,1.2376623072712463e+18,0
17073,1.2376609629401254e+18,0
17074,1.2376648176694725e+18,0
17075,1.2376607653699912e+18,1
17076,1.2376623013699914e+18,2
17077,1.2376705954782907e+18,0
17078,1.2376802650758843e+18,0
17079,1.2376593260309384e+18,1
17080,1.237671939810919e+18,1
17081,1.2376503715549678e+18,1
17082,1.2376639157335496e+18,0
17083,1.2376648192840837e+18,0
17084,1.2376582045243812e+18,0
17085,1.2376623067356204e+18,0
17086,1.2376607648363323e+18,0
17087,1.2376637825907428e+18,0
17088,1.237667211057496e+18,0
17089,1.2376510668120397e+18,0
17090,1.2376593260211077e+18,1
17091,1.237665442061419e+18,0
17092,1.2376677828399598e+18,2
17093,1.237665537081017e+18,0
17094,1.237659324951888e+18,0
17095,1.237680267741824e+18,0
17096,1.237658492260844e+18,2
17097,1.2376677345261647e+18,0
17098,1.2376785792921766e+18,2
17099,1.2376634626056527e+18,0
17100,1.23765366525893e+18,1
17101,1.237679998231774e+18,0
17102,1.2376609629342272e+18,1
17103,1.2376788805018583e+18,0
17104,1.2376611497693676e+18,0
17105,1.237668272444015e+18,0
17106,1.2376609634738511e+18,0
17107,1.237651538709644e+18,0
17108,1.2376621945227845e+18,1
17109,1.2376554997417247e+18,0
17110,1.2376543910992947e+18,2
17111,1.2376515403217636e+18,0
17112,1.2376794334485548e+18,2
17113,1.2376788896021875e+18,1
17114,1.2376648778060275e+18,0
17115,1.237678579280773e+18,1
17116,1.2376551083778376e+18,0
17117,1.2376577766155228e+18,2
17118,1.2376785964626747e+18,1
17119,1.237654599945093e+18,1
17120,1.2376634792569738e+18,0
17121,1.2376623062002568e+18,1
17122,1.2376648778024233e+18,0
17123,1.237667736125965e+18,0
17124,1.2376603433900447e+18,2
17125,1.2376515397988516e+18,0
17126,1.2376503720968197e+18,1
17127,1.237663479258875e+18,0
17128,1.237653664721797e+18,1
17129,1.2376576321880727e+18,0
17130,1.2376687577744689e+18,1
17131,1.2376609586395886e+18,0
17132,1.2376709653872645e+18,0
17133,1.237668296604058e+18,0
17134,1.2376611503021102e+18,2
17135,1.2376682965943583e+18,0
17136,1.23765289915836e+18,1
17137,1.2376593244106918e+18,0
17138,1.2376621956104192e+18,0
17139,1.2376711269793137e+18,0
17140,1.2376623357156396e+18,1
17141,1.2376728149036897e+18,0
17142,1.2376582034471654e+18,0
17143,1.237664875118723e+18,0
17144,1.2376646684227668e+18,0
17145,1.2376634792558597e+18,0
17146,1.2376613870685396e+18,0
17147,1.2376786174280343e+18,0
17148,1.237664880493462e+18,0
17149,1.2376675369357806e+18,0
17150,1.2376588020340495e+18,0
17151,1.2376623008389535e+18,0
17152,1.2376677823135089e+18,1
17153,1.2376576279020838e+18,0
17154,1.237660764844196e+18,1
17155,1.2376459429058975e+18,0
17156,1.237659326557061e+18,1
17157,1.237648720132178e+18,1
17158,1.237662530071757e+18,0
17159,1.237649954406597e+18,0
17160,1.2376593260319872e+18,2
17161,1.2376583113296448e+18,2
17162,1.237665535465489e+18,0
17163,1.2376632049215736e+18,1
17164,1.2376683105583117e+18,0
17165,1.2376794597526743e+18,0
17166,1.2376788471801454e+18,0
17167,1.2376571909020716e+18,1
17168,1.2376650259860687e+18,0
17169,1.237662337327563e+18,0
17170,1.2376788895966167e+18,2
17171,1.2376651269401482e+18,2
17172,1.2376613607612746e+18,2
17173,1.2376591633445038e+18,0
17174,1.2376642958355338e+18,1
17175,1.2376646737935076e+18,0
17176,1.237663785278767e+18,1
17177,1.237678579832259e+18,0
17178,1.2376564956444106e+18,0
17179,1.237678596463e+18,2
17180,1.2376578582193766e+18,1
17181,1.237663542605644e+18,1
17182,1.2376648740405903e+18,1
17183,1.2376613613045688e+18,0
17184,1.2376795032564536e+18,0
17185,1.2376529479922483e+18,0
17186,1.2376793233898872e+18,0
17187,1.2376625300640236e+18,0
17188,1.2376695174356012e+18,0
17189,1.2376613537765788e+18,2
17190,1.2376549483786412e+18,0
17191,1.2376540292516416e+18,1
17192,1.237663788490031e+18,0
17193,1.2376663386523569e+18,0
17194,1.237662306199274e+18,0
17195,1.2376672115754278e+18,1
17196,1.2376543916433738e+18,0
17197,1.2376581926868096e+18,1
17198,1.2376613575356582e+18,0
17199,1.2376529479917898e+18,1
17200,1.2376551260787835e+18,0
17201,1.2376648778012431e+18,0
17202,1.2376609629373732e+18,0
17203,1.237673706650403e+18,1
17204,1.2376507623932567e+18,0
17205,1.237658312405549e+18,1
17206,1.2376655660740774e+18,1
17207,1.237670965388837e+18,0
17208,1.2376683314928028e+18,0
17209,1.2376794592133775e+18,1
17210,1.237678619548518e+18,0
17211,1.23768027740976e+18,1
17212,1.2376624742334472e+18,0
17213,1.2376622246177672e+18,1
17214,1.2376634792639212e+18,2
17215,1.2376793180146245e+18,0
17216,1.2376648370011505e+18,1
17217,1.2376609581046172e+18,2
17218,1.237661966886699e+18,0
17219,1.2376683314976535e+18,0
17220,1.2376786195709307e+18,0
17221,1.237679255210034e+18,0
17222,1.2376623410916895e+18,0
17223,1.2376803064062282e+18,1
17224,1.2376515392395023e+18,0
17225,1.2376602419227525e+18,1
17226,1.2376556930149253e+18,0
17227,1.2376576300586117e+18,0
17228,1.2376709653941455e+18,1
17229,1.2376507951377943e+18,1
17230,1.237662303509807e+18,0
17231,1.237652943157986e+18,0
17232,1.2376551260876966e+18,1
17233,1.2376788235677207e+18,1
17234,1.2376672937267697e+18,0
17235,1.237680277410874e+18,0
17236,1.2376794576141028e+18,2
17237,1.237650372088955e+18,1
17238,1.2376655376176911e+18,0
17239,1.2376546026327905e+18,0
17240,1.2376529474542636e+18,1
17241,1.2376634792596616e+18,2
17242,1.237654604252709e+18,1
17243,1.237664669513679e+18,0
17244,1.237678619583972e+18,0
17245,1.2376651296091016e+18,0
17246,1.23765550296164e+18,2
17247,1.237669761178863e+18,0
17248,1.2376802436066184e+18,0
